hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 00:10:55 2019,8026.842857142858,12259.714285714286,83920.14285714286,49821.92857142857,0.8507142857142856,7976.0999999999985,12550.07142857143,92269.82142857143,37000.857142857145,0.9207142857142857,7895.742857142859,10754.357142857143,76844.35714285714,35634.82142857143,0.9050000000000006,253172.64285714287,122972.14285714286,0.0,0.8953571428571427,13890.814285714285,13681.242857142859,13780.628571428571,272939.8214285714,0.0,11892.357142857143,0.0,0.0,0.0,486620866.10714287,432827373.75,881077332.0
Tue Sep 24 00:11:55 2019,8026.013793103448,12522.827586206897,87375.10344827586,47829.8275862069,0.8679310344827585,7975.7793103448275,12908.689655172413,95992.0,35176.862068965514,0.9310344827586206,7895.006896551725,11058.620689655172,80474.75862068965,33199.96551724138,0.9217241379310349,263722.0,116309.58620689655,0.0,0.9134482758620689,13889.668965517238,13679.875862068966,13777.655172413793,278853.8275862069,0.0,12159.034482758621,0.0,0.0,0.0,486625245.20689654,432829395.2758621,881077332.0
Tue Sep 24 00:12:56 2019,8028.5793103448295,9739.655172413793,71080.13793103448,29982.827586206895,0.9089655172413791,7980.744827586207,10395.103448275862,80139.0,18011.58620689655,0.963793103448276,7898.855172413792,8589.51724137931,64892.275862068964,15541.241379310344,0.9582758620689658,215628.3103448276,63470.379310344826,0.0,0.9568965517241383,13899.517241379315,13690.55172413793,13784.772413793105,214992.5172413793,0.0,9527.51724137931,0.0,0.0,0.0,486629386.48275864,432830899.2758621,881077332.0
Tue Sep 24 00:13:55 2019,8034.471428571428,10308.0,75534.85714285714,31507.64285714286,0.9100000000000003,7984.714285714285,11089.714285714286,85527.71428571429,19502.928571428572,0.9642857142857144,7904.828571428569,9227.785714285714,70016.92857142857,16536.35714285714,0.9600000000000003,231736.0,67855.78571428571,0.0,0.9571428571428573,13904.228571428572,13699.457142857142,13793.22857142857,234763.2142857143,0.0,10255.5,0.0,0.0,0.0,486632882.46428573,432831922.78571427,881077332.0
Tue Sep 24 00:14:56 2019,8040.206896551726,11606.896551724138,84928.89655172414,35834.65517241379,0.9079310344827589,7987.944827586206,12345.51724137931,94854.6551724138,23332.48275862069,0.960344827586207,7911.848275862069,10417.862068965518,78758.13793103448,20238.58620689655,0.954827586206897,258586.10344827586,79440.10344827586,0.0,0.9482758620689652,13912.758620689656,13706.97931034483,13808.524137931036,264549.4827586207,0.0,11455.655172413793,0.0,0.0,0.0,486637084.82758623,432833181.2413793,881077332.0
Tue Sep 24 00:15:55 2019,8042.27142857143,10348.92857142857,74307.21428571429,34197.67857142857,0.8917857142857143,7991.87142857143,11037.857142857143,84008.85714285714,22004.714285714286,0.952857142857143,7913.8714285714295,9179.357142857143,68345.39285714286,19190.75,0.943214285714286,226111.2142857143,75244.03571428571,0.0,0.9421428571428571,13914.214285714288,13712.271428571432,13807.885714285718,231851.7142857143,0.0,10145.357142857143,0.0,0.0,0.0,486641215.9285714,432834498.28571427,881077332.0
Tue Sep 24 00:16:55 2019,8041.696551724139,11848.758620689656,77363.72413793103,53657.793103448275,0.8162068965517242,7990.88275862069,12341.379310344828,87978.20689655172,40857.58620689655,0.9006896551724141,7914.1655172413775,10530.413793103447,72183.37931034483,39075.93103448276,0.876896551724138,239214.44827586206,137123.58620689655,0.0,0.87,13914.206896551723,13713.227586206895,13809.72413793103,270947.724137931,0.0,11776.551724137931,0.0,0.0,0.0,486644769.7586207,432836011.8965517,881077332.0
Tue Sep 24 00:17:54 2019,8033.742857142856,17320.285714285714,106691.35714285714,87589.42857142857,0.7660714285714282,7985.4857142857145,17331.85714285714,117549.92857142857,72039.57142857143,0.845,7905.642857142855,15255.642857142857,98937.67857142857,68423.60714285714,0.8217857142857146,322905.75,227293.10714285713,0.0,0.8153571428571429,13901.528571428571,13700.22857142857,13794.3,385511.4285714286,0.0,16793.071428571428,0.0,0.0,0.0,486649662.21428573,432839344.39285713,881077332.0
Tue Sep 24 00:18:55 2019,8028.372413793103,17525.379310344826,110275.86206896552,79392.10344827586,0.7872413793103447,7984.551724137931,17780.48275862069,121907.8275862069,63778.93103448276,0.8568965517241376,7903.241379310344,15561.310344827587,102560.0,59996.24137931035,0.8355172413793104,334819.2413793103,203544.10344827586,0.0,0.8468965517241378,13897.986206896556,13698.16551724138,13787.834482758622,389118.5517241379,0.0,16862.48275862069,0.0,0.0,0.0,486655221.82758623,432842866.0,881077332.0
Tue Sep 24 00:19:56 2019,8026.3448275862065,15256.758620689656,98297.93103448275,61935.65517241379,0.8079310344827585,7983.268965517243,15618.206896551725,109487.89655172414,46719.89655172414,0.8803448275862069,7901.379310344828,13488.827586206897,91075.4827586207,43625.8275862069,0.8562068965517242,299796.5172413793,151510.3448275862,0.0,0.8768965517241379,13896.372413793099,13696.22068965517,13780.46896551724,343103.9655172414,0.0,14813.655172413793,0.0,0.0,0.0,486660420.13793105,432845709.7241379,881077332.0
Tue Sep 24 00:20:55 2019,8013.214285714288,16948.714285714286,112181.07142857143,65655.71428571429,0.8339285714285717,7969.371428571428,17530.714285714286,124505.21428571429,50652.25,0.8935714285714286,7886.7,15249.0,105183.28571428571,47061.07142857143,0.8767857142857144,341855.39285714284,164607.57142857142,0.0,0.8885714285714282,13869.214285714288,13670.614285714284,13756.157142857146,384567.5714285714,0.0,16579.85714285714,0.0,0.0,0.0,486665826.4285714,432848677.85714287,881077332.0
Tue Sep 24 00:21:56 2019,8007.848275862069,16723.241379310344,111396.27586206897,64998.48275862069,0.8351724137931036,7962.206896551723,17531.58620689655,124799.68965517242,51745.96551724138,0.8944827586206896,7876.5931034482755,15162.827586206897,105191.4827586207,46065.379310344826,0.8824137931034481,341391.0,163659.62068965516,0.0,0.8882758620689654,13860.124137931032,13655.21379310345,13742.813793103449,382218.7931034483,0.0,16513.793103448275,0.0,0.0,0.0,486671508.17241377,432851392.5862069,881077332.0
Tue Sep 24 00:22:55 2019,7878.3,13792.714285714286,90928.53571428571,46702.78571428572,0.85,7832.528571428571,14653.92857142857,103274.17857142857,32167.714285714286,0.9060714285714289,7742.014285714284,12397.07142857143,84732.75,26997.571428571428,0.8903571428571426,278009.4285714286,104498.28571428571,0.0,0.9178571428571425,13628.871428571425,13422.000000000002,13507.542857142858,306646.21428571426,0.0,13488.57142857143,0.0,0.0,0.0,486676711.25,432853788.03571427,881077332.0
Tue Sep 24 00:23:56 2019,7805.462068965517,13990.758620689656,101683.03448275862,29845.689655172413,0.9279310344827586,7758.579310344829,15405.931034482759,115041.72413793103,17816.275862068964,0.9596551724137936,7675.944827586208,13105.034482758621,96937.72413793103,11762.103448275862,0.9617241379310346,313676.1034482759,59478.862068965514,0.0,0.9800000000000002,13511.337931034483,13308.827586206897,13393.944827586205,317435.9655172414,0.0,14230.0,0.0,0.0,0.0,486681509.86206895,432854703.51724136,881077332.0
Tue Sep 24 00:24:54 2019,7800.171428571429,14725.5,106861.71428571429,32029.35714285714,0.9289285714285712,7753.542857142856,16112.142857142857,120363.96428571429,19790.464285714286,0.9600000000000006,7669.714285714285,13788.642857142857,102046.32142857143,13559.142857142857,0.962857142857143,329360.71428571426,65297.32142857143,0.0,0.9789285714285717,13501.114285714284,13297.67142857143,13382.1,332706.85714285716,0.0,14880.214285714286,0.0,0.0,0.0,486686933.9285714,432855786.14285713,881077332.0
Tue Sep 24 00:25:55 2019,7791.599999999998,13779.103448275862,98688.5172413793,32357.137931034482,0.9165517241379306,7748.731034482759,14978.896551724138,111509.27586206897,19406.03448275862,0.9589655172413798,7665.144827586208,12633.51724137931,92651.4827586207,14112.551724137931,0.9551724137931035,302109.2068965517,65550.1724137931,0.0,0.9737931034482756,13488.331034482759,13290.744827586208,13369.53103448276,305753.3103448276,0.0,13758.551724137931,0.0,0.0,0.0,486692297.51724136,432856870.1034483,881077332.0
Tue Sep 24 00:26:54 2019,7783.414285714287,14016.642857142857,99122.28571428571,35329.53571428572,0.9046428571428573,7736.185714285716,14968.285714285714,110793.53571428571,21667.571428571428,0.9535714285714285,7654.885714285713,12750.42857142857,92344.5,18140.285714285714,0.9442857142857138,302703.8214285714,75187.10714285714,0.0,0.9664285714285716,13471.328571428574,13271.871428571429,13357.885714285716,310226.75,0.0,13969.92857142857,0.0,0.0,0.0,486697101.21428573,432858019.46428573,881077332.0
Tue Sep 24 00:27:55 2019,7787.668965517242,15218.48275862069,108761.5172413793,38788.0,0.9155172413793109,7740.455172413794,16328.068965517241,121243.03448275862,25148.310344827587,0.9596551724137936,7657.5310344827585,13948.758620689656,102141.96551724138,20279.827586206895,0.9555172413793106,332139.7586206897,84315.62068965517,0.0,0.9662068965517241,13477.737931034482,13275.020689655174,13361.793103448279,341797.5862068966,0.0,15159.51724137931,0.0,0.0,0.0,486702530.4137931,432859389.9655172,881077332.0
Tue Sep 24 00:28:56 2019,7785.76551724138,14418.0,103378.89655172414,35481.8275862069,0.9193103448275868,7739.83448275862,15485.172413793103,115175.41379310345,22054.48275862069,0.9596551724137936,7659.144827586208,13188.0,96780.03448275862,17617.51724137931,0.957241379310345,314957.5862068966,75044.1724137931,0.0,0.9703448275862065,13473.682758620687,13276.262068965518,13362.082758620694,322029.724137931,0.0,14309.379310344828,0.0,0.0,0.0,486708078.17241377,432860763.55172414,881077332.0
Tue Sep 24 00:29:55 2019,7788.214285714287,12217.5,87216.85714285714,28793.035714285714,0.9150000000000003,7740.72857142857,14013.642857142857,104299.57142857143,17146.678571428572,0.9596428571428577,7664.442857142858,11554.07142857143,85328.96428571429,7877.821428571428,0.9610714285714288,277448.8214285714,54062.357142857145,0.0,0.9789285714285716,13476.942857142858,13283.314285714287,13370.742857142855,280842.89285714284,0.0,12630.714285714286,0.0,0.0,0.0,486712856.25,432861783.0,881077332.0
Tue Sep 24 00:30:56 2019,7783.944827586207,14663.793103448275,105571.68965517242,35300.137931034486,0.922068965517242,7738.344827586208,16474.137931034482,123089.86206896552,22099.03448275862,0.9620689655172419,7661.379310344827,13740.0,101998.20689655172,12909.965517241379,0.9696551724137927,330759.1724137931,70555.89655172414,0.0,0.9699999999999996,13471.406896551727,13279.613793103448,13363.820689655176,332417.2413793103,0.0,14960.413793103447,0.0,0.0,0.0,486717985.51724136,432862834.2758621,881077332.0
Tue Sep 24 00:31:55 2019,7785.214285714287,14765.357142857143,106382.64285714286,35457.25,0.9221428571428577,7743.599999999999,16623.0,124377.39285714286,21997.60714285714,0.9614285714285717,7660.885714285714,13833.857142857143,102784.39285714286,12597.392857142857,0.969285714285714,333441.3214285714,70009.67857142857,0.0,0.9699999999999996,13477.157142857144,13284.385714285716,13362.642857142859,332517.8214285714,0.0,15074.0,0.0,0.0,0.0,486723502.10714287,432864004.03571427,881077332.0
Tue Sep 24 00:32:56 2019,7785.68275862069,12512.689655172413,89352.06896551725,29787.41379310345,0.9151724137931038,7741.241379310346,14284.344827586207,106674.96551724138,15729.758620689656,0.9631034482758625,7660.055172413791,11545.034482758621,85199.44827586207,7171.068965517241,0.9624137931034487,280959.2413793103,52451.793103448275,0.0,0.9793103448275865,13475.33793103448,13279.903448275865,13361.834482758619,282837.4482758621,0.0,12703.448275862069,0.0,0.0,0.0,486728649.86206895,432865029.51724136,881077332.0
Tue Sep 24 00:33:54 2019,7783.928571428572,14029.07142857143,101034.96428571429,32866.78571428572,0.9210714285714289,7739.057142857143,15815.57142857143,118330.64285714286,18708.14285714286,0.9635714285714286,7658.742857142856,13045.5,96755.39285714286,10134.642857142857,0.9674999999999997,316752.5714285714,61713.28571428572,0.0,0.975,13474.157142857142,13277.57142857143,13361.957142857142,319131.71428571426,0.0,14352.285714285714,0.0,0.0,0.0,486733477.64285713,432865953.03571427,881077332.0
Tue Sep 24 00:34:55 2019,7789.11724137931,14772.827586206897,107397.93103448275,31051.689655172413,0.9334482758620691,7744.220689655172,16174.758620689656,120975.89655172414,18319.896551724138,0.9648275862068966,7661.586206896554,13827.724137931034,102488.10344827586,12608.413793103447,0.9658620689655172,330841.4482758621,62374.0,0.0,0.9762068965517242,13481.379310344828,13282.179310344825,13364.97931034483,334401.4482758621,0.0,14934.965517241379,0.0,0.0,0.0,486738959.8965517,432866948.17241377,881077332.0
Tue Sep 24 00:35:56 2019,7788.16551724138,13090.137931034482,93357.3448275862,31682.103448275862,0.9151724137931035,7747.448275862069,14456.068965517241,107185.5172413793,20457.896551724138,0.9544827586206895,7660.179310344826,12219.931034482759,89804.3448275862,13554.103448275862,0.9575862068965519,290045.5517241379,65628.96551724138,0.0,0.9699999999999996,13486.758620689656,13285.158620689654,13364.317241379313,295476.5517241379,0.0,13185.724137931034,0.0,0.0,0.0,486744308.5862069,432868115.8965517,881077332.0
Tue Sep 24 00:36:55 2019,7787.057142857142,13672.92857142857,96233.64285714286,37884.46428571428,0.902142857142857,7746.471428571429,14959.5,110058.89285714286,26358.785714285714,0.9475,7659.900000000001,12724.92857142857,92685.10714285714,19513.714285714286,0.9507142857142856,299928.6785714286,83721.42857142857,0.0,0.9578571428571424,13483.585714285715,13283.271428571428,13360.114285714284,310389.75,0.0,13833.92857142857,0.0,0.0,0.0,486748971.6785714,432869249.6785714,881077332.0
Tue Sep 24 00:37:56 2019,7786.386206896553,15412.137931034482,107754.24137931035,46425.03448275862,0.8955172413793102,7746.703448275863,16472.068965517243,120938.1724137931,33182.793103448275,0.9462068965517241,7660.551724137931,14085.931034482759,102070.10344827586,27563.896551724138,0.9444827586206895,330714.6551724138,107014.24137931035,0.0,0.9482758620689653,13483.944827586205,13285.696551724139,13360.634482758622,346930.724137931,0.0,15328.48275862069,0.0,0.0,0.0,486754359.48275864,432870931.6896552,881077332.0
Tue Sep 24 00:38:55 2019,7790.828571428569,14405.785714285714,100917.71428571429,42306.07142857143,0.8971428571428574,7749.171428571427,15212.142857142857,112166.78571428571,27586.678571428572,0.9489285714285718,7665.72857142857,12849.857142857143,92724.17857142857,24435.428571428572,0.9414285714285715,305102.71428571426,93881.07142857143,0.0,0.9521428571428568,13490.271428571428,13292.357142857141,13370.357142857143,315862.96428571426,0.0,14104.785714285714,0.0,0.0,0.0,486759760.0,432872627.39285713,881077332.0
Tue Sep 24 00:39:56 2019,7787.958620689653,13300.551724137931,92199.20689655172,40449.8275862069,0.8875862068965517,7744.924137931035,14301.724137931034,104619.24137931035,28177.068965517243,0.9420689655172412,7661.006896551725,12142.758620689656,87351.13793103448,23380.48275862069,0.9375862068965515,284536.1034482759,91918.37931034483,0.0,0.9486206896551721,13483.324137931031,13285.489655172412,13363.36551724138,297895.1034482759,0.0,13296.48275862069,0.0,0.0,0.0,486764430.62068963,432874121.6551724,881077332.0
Tue Sep 24 00:40:55 2019,7780.457142857144,15537.42857142857,109200.25,45474.92857142857,0.9007142857142852,7738.4571428571435,16441.714285714286,121244.0,30425.535714285714,0.9499999999999995,7655.7,13979.357142857143,101453.60714285714,26404.928571428572,0.9474999999999998,332064.71428571426,101645.28571428571,0.0,0.9507142857142853,13468.328571428574,13273.671428571428,13351.114285714284,341964.5,0.0,15316.357142857143,0.0,0.0,0.0,486769668.53571427,432875769.78571427,881077332.0
Tue Sep 24 00:41:56 2019,7778.813793103449,15072.0,108090.03448275862,37969.206896551725,0.9196551724137938,7735.820689655173,16056.827586206897,119869.27586206897,22640.344827586207,0.9620689655172417,7653.931034482759,13568.689655172413,99750.62068965517,19399.241379310344,0.9593103448275867,327620.8620689655,80077.24137931035,0.0,0.9693103448275859,13464.24827586207,13270.593103448276,13348.882758620692,331956.6551724138,0.0,14846.896551724138,0.0,0.0,0.0,486775211.8965517,432877289.86206895,881077332.0
Tue Sep 24 00:42:54 2019,7776.557142857143,12585.642857142857,89413.32142857143,31738.464285714286,0.9121428571428573,7733.957142857141,13700.57142857143,101932.75,17757.0,0.9603571428571434,7651.242857142859,11328.42857142857,82912.32142857143,13449.17857142857,0.9560714285714287,274109.4285714286,62873.5,0.0,0.9699999999999996,13460.614285714284,13266.900000000003,13345.585714285715,279126.1785714286,0.0,12524.07142857143,0.0,0.0,0.0,486780172.5714286,432878461.89285713,881077332.0
Tue Sep 24 00:43:55 2019,7774.137931034482,14962.344827586207,107332.8275862069,37527.275862068964,0.9206896551724144,7730.068965517241,16163.793103448275,120516.75862068965,23260.44827586207,0.9613793103448279,7651.365517241378,13705.862068965518,101011.4827586207,18443.275862068964,0.9603448275862074,329536.0344827586,79501.75862068965,0.0,0.9699999999999996,13454.689655172411,13263.51724137931,13343.213793103449,336838.4827586207,0.0,14972.344827586207,0.0,0.0,0.0,486785195.48275864,432879642.17241377,881077332.0
Tue Sep 24 00:44:54 2019,7778.742857142855,15331.714285714286,109938.28571428571,39162.107142857145,0.9200000000000007,7736.142857142857,16516.5,123085.71428571429,24808.035714285714,0.9600000000000006,7652.828571428572,14029.5,103337.92857142857,19886.10714285714,0.9603571428571434,336415.03571428574,83906.0,0.0,0.9689285714285711,13465.328571428572,13270.242857142852,13347.771428571426,344874.0714285714,0.0,15301.5,0.0,0.0,0.0,486790742.3214286,432881010.78571427,881077332.0
Tue Sep 24 00:45:55 2019,7780.5931034482755,13544.275862068966,96673.86206896552,34032.620689655174,0.9148275862068966,7740.827586206896,14624.068965517241,108919.20689655172,20337.96551724138,0.9600000000000005,7658.56551724138,12284.896551724138,90184.6551724138,16096.344827586207,0.957931034482759,295452.1379310345,70631.31034482758,0.0,0.9696551724137927,13472.027586206896,13279.737931034484,13355.21379310345,299824.9310344828,0.0,13408.206896551725,0.0,0.0,0.0,486796086.62068963,432882316.48275864,881077332.0
Tue Sep 24 00:46:56 2019,7784.441379310343,14038.551724137931,100620.72413793103,35019.24137931035,0.9172413793103454,7743.806896551724,15117.724137931034,112650.24137931035,21698.103448275862,0.9600000000000006,7660.55172413793,12843.103448275862,94433.1724137931,17524.931034482757,0.9579310344827591,308814.1379310345,74434.13793103448,0.0,0.9696551724137927,13476.289655172415,13283.048275862066,13360.262068965516,317031.1379310345,0.0,14052.689655172413,0.0,0.0,0.0,486800965.79310346,432883470.7586207,881077332.0
Tue Sep 24 00:47:55 2019,7783.242857142856,15212.57142857143,109366.92857142857,37980.392857142855,0.9210714285714291,7745.7,16301.785714285714,121719.53571428571,23924.428571428572,0.9607142857142862,7663.285714285713,13909.285714285714,102585.71428571429,19659.10714285714,0.9603571428571434,333675.78571428574,81460.89285714286,0.0,0.9699999999999996,13475.614285714284,13287.814285714285,13362.6,341115.5714285714,0.0,15145.07142857143,0.0,0.0,0.0,486806427.03571427,432884805.71428573,881077332.0
Tue Sep 24 00:48:56 2019,7789.531034482759,14577.724137931034,104766.5172413793,36400.0,0.9196551724137937,7746.165517241381,15525.724137931034,116004.55172413793,21314.48275862069,0.9627586206896552,7671.020689655172,13112.068965517241,96499.13793103448,18501.51724137931,0.9596551724137936,316516.4137931034,76055.03448275862,0.0,0.9693103448275858,13478.027586206896,13294.55172413793,13377.103448275862,320999.724137931,0.0,14356.620689655172,0.0,0.0,0.0,486811918.3103448,432886146.55172414,881077332.0
Tue Sep 24 00:49:54 2019,7789.499999999999,13062.42857142857,93359.35714285714,32721.39285714286,0.9139285714285718,7744.628571428572,14051.785714285714,104878.14285714286,17948.64285714286,0.9614285714285719,7670.142857142856,11710.07142857143,85964.17857142857,15319.142857142857,0.9557142857142857,284528.0714285714,66262.46428571429,0.0,0.9699999999999996,13477.628571428571,13291.628571428571,13374.899999999998,292607.39285714284,0.0,13002.214285714286,0.0,0.0,0.0,486816729.60714287,432887263.60714287,881077332.0
Tue Sep 24 00:50:55 2019,7778.4,15083.586206896553,108432.55172413793,37736.31034482759,0.9210344827586212,7736.937931034483,16151.586206896553,120619.55172413793,23027.620689655174,0.9620689655172417,7656.868965517241,13701.103448275862,100949.79310344828,19183.379310344826,0.9600000000000006,330060.2413793103,80025.96551724138,0.0,0.9696551724137927,13464.082758620687,13274.275862068967,13353.351724137932,339992.9655172414,0.0,14982.689655172413,0.0,0.0,0.0,486821937.4137931,432888511.4137931,881077332.0
Tue Sep 24 00:51:56 2019,7753.365517241378,15116.896551724138,108463.31034482758,37198.34482758621,0.923793103448276,7710.910344827585,16145.586206896553,120187.89655172414,22760.344827586207,0.9634482758620693,7633.324137931033,13753.862068965518,101114.1724137931,19231.241379310344,0.9603448275862074,329672.9655172414,79066.55172413793,0.0,0.9699999999999996,13418.275862068967,13232.896551724138,13309.448275862067,337060.8620689655,0.0,14986.620689655172,0.0,0.0,0.0,486827527.0344828,432889861.7241379,881077332.0
Tue Sep 24 00:52:55 2019,7741.928571428572,12523.92857142857,89204.0,29605.85714285714,0.9196428571428578,7701.257142857144,13522.285714285714,100364.21428571429,16387.321428571428,0.9625000000000002,7624.499999999998,11321.357142857143,82749.17857142857,12980.714285714286,0.958214285714286,272019.39285714284,58956.107142857145,0.0,0.9703571428571426,13400.4,13216.457142857142,13294.285714285714,278263.3214285714,0.0,12435.714285714286,0.0,0.0,0.0,486832533.9285714,432891005.53571427,881077332.0
Tue Sep 24 00:53:56 2019,7743.517241379312,17008.55172413793,116244.3448275862,52246.275862068964,0.896206896551724,7700.193103448276,17841.103448275862,127609.10344827586,37187.96551724138,0.9396551724137931,7626.124137931034,15564.0,109241.13793103448,34344.206896551725,0.9344827586206899,354266.275862069,126142.41379310345,0.0,0.9393103448275862,13398.0,13215.889655172416,13296.455172413796,377143.1034482759,0.0,16636.758620689656,0.0,0.0,0.0,486837506.48275864,432892235.86206895,881077332.0
